,LTB_id,link_id,LTB_to_link,link_to_LTB
3539,Greater Manchester,86054_86068,,1.0
3540,Greater Manchester,86057_80635,,1.0
3541,Greater Manchester,86058_80641,,
3542,Greater Manchester,86058_86061,,1.0
3543,Greater Manchester,86061_86058,,1.0
3544,Greater Manchester,86061_86064,,1.0
3545,Greater Manchester,86061_86066,,1.0
3546,Greater Manchester,86064_86054,,1.0
3547,Greater Manchester,86064_86061,,1.0
3548,Greater Manchester,86065_293,,1.0
3549,Greater Manchester,86065_86067,,1.0
3550,Greater Manchester,86065_86071,,1.0
3551,Greater Manchester,86065_86124,,1.0
3552,Greater Manchester,86066_86061,,1.0
3553,Greater Manchester,86066_86067,,1.0
3554,Greater Manchester,86066_86070,,1.0
3555,Greater Manchester,86067_293,,1.0
3556,Greater Manchester,86067_86065,,1.0
3557,Greater Manchester,86067_86066,,1.0
3558,Greater Manchester,86067_86082,,1.0
3559,Greater Manchester,86068_80635,,1.0
3560,Greater Manchester,86070_80635,,1.0
3561,Greater Manchester,86070_86066,,1.0
3562,Greater Manchester,86071_81441,,1.0
3563,Greater Manchester,86071_86065,,1.0
3564,Greater Manchester,86071_86082,,1.0
3565,Greater Manchester,86079_86080,,
3566,Greater Manchester,86080_82156,,1.0
3567,Greater Manchester,86080_86079,,
3568,Greater Manchester,86081_294,,1.0
3569,Greater Manchester,86081_80681,,1.0
3570,Greater Manchester,86081_81441,,1.0
3571,Greater Manchester,86081_86082,,1.0
3572,Greater Manchester,86081_86088,,1.0
3573,Greater Manchester,86082_86067,,1.0
3574,Greater Manchester,86082_86071,,1.0
3575,Greater Manchester,86082_86081,,1.0
3576,Greater Manchester,86083_80173,,1.0
3577,Greater Manchester,86084_86089,,1.0
3578,Greater Manchester,86084_86118,,1.0
3579,Greater Manchester,86086_86090,,1.0
3580,Greater Manchester,86088_294,,1.0
3581,Greater Manchester,86088_80652,,1.0
3582,Greater Manchester,86088_86081,,1.0
3583,Greater Manchester,86089_80652,,1.0
3584,Greater Manchester,86089_86088,,1.0
3585,Greater Manchester,86090_86089,,1.0
3586,Greater Manchester,86090_86118,,1.0
3587,Greater Manchester,86091_80651,,1.0
3588,Greater Manchester,86091_86086,,1.0
3589,Greater Manchester,86091_86096,,1.0
3590,Greater Manchester,86094_86096,,1.0
3591,Greater Manchester,86096_80657,,1.0
3592,Greater Manchester,86096_80662,,1.0
3593,Greater Manchester,86096_86091,,1.0
3594,Greater Manchester,86100_86091,,1.0
3595,Greater Manchester,86101_326,,1.0
3596,Greater Manchester,86101_82241,,1.0
3597,Greater Manchester,86101_85851,,
3598,Greater Manchester,86101_87837,,1.0
3599,Greater Manchester,86106_86107,,1.0
3600,Greater Manchester,86106_86112,,1.0
3601,Greater Manchester,86107_86130,,1.0
3602,Greater Manchester,86109_86158,,1.0
3603,Greater Manchester,86110_86114,,1.0
3604,Greater Manchester,86110_86116,,1.0
3605,Greater Manchester,86111_80175,,1.0
3606,Greater Manchester,86112_86115,,1.0
3607,Greater Manchester,86113_86107,,1.0
3608,Greater Manchester,86113_86109,,1.0
3609,Greater Manchester,86114_80613,,1.0
3610,Greater Manchester,86115_80577,,1.0
3611,Greater Manchester,86115_86111,,1.0
3612,Greater Manchester,86116_86113,,1.0
3613,Greater Manchester,86117_86111,,1.0
3614,Greater Manchester,86117_86116,,1.0
3615,Greater Manchester,86118_80174,,1.0
3616,Greater Manchester,86120_86083,,1.0
3617,Greater Manchester,86120_86100,,1.0
3618,Greater Manchester,86121_2297,,1.0
3619,Greater Manchester,86121_86133,,1.0
3620,Greater Manchester,86123_86106,,1.0
3621,Greater Manchester,86124_81441,,1.0
3622,Greater Manchester,86124_86065,,1.0
3623,Greater Manchester,86124_86138,,1.0
3624,Greater Manchester,86125_86126,,1.0
3625,Greater Manchester,86125_86131,,1.0
3626,Greater Manchester,86125_86141,,1.0
3627,Greater Manchester,86126_86125,,1.0
3628,Greater Manchester,86126_86137,,1.0
3629,Greater Manchester,86127_287,,1.0
3630,Greater Manchester,86127_86143,,1.0
3631,Greater Manchester,86127_86163,,1.0
3632,Greater Manchester,86127_86238,,1.0
3633,Greater Manchester,86128_291,,1.0
3634,Greater Manchester,86128_80675,,1.0
3635,Greater Manchester,86128_82223,,1.0
3636,Greater Manchester,86130_2336,,1.0
3637,Greater Manchester,86130_2516,,1.0
3638,Greater Manchester,86130_86123,,1.0
3639,Greater Manchester,86131_80675,,1.0
3640,Greater Manchester,86131_86125,,1.0
3641,Greater Manchester,86133_86112,,1.0
3642,Greater Manchester,86134_80675,,1.0
3643,Greater Manchester,86134_80676,,1.0
3644,Greater Manchester,86135_2336,,1.0
3645,Greater Manchester,86135_86165,,1.0
3646,Greater Manchester,86135_88711,,1.0
3647,Greater Manchester,86137_81417,,1.0
3648,Greater Manchester,86137_86126,,1.0
3649,Greater Manchester,86138_80676,,1.0
3650,Greater Manchester,86138_86124,,1.0
3651,Greater Manchester,86141_290,,1.0
3652,Greater Manchester,86141_80676,,1.0
3653,Greater Manchester,86141_86125,,1.0
3654,Greater Manchester,86142_82223,,1.0
3655,Greater Manchester,86142_86057,,1.0
3656,Greater Manchester,86143_285,,1.0
3657,Greater Manchester,86143_81417,,1.0
3658,Greater Manchester,86143_86127,,1.0
3659,Greater Manchester,86144_197,,1.0
3660,Greater Manchester,86144_2500,,1.0
3661,Greater Manchester,86144_85881,,
3662,Greater Manchester,86144_86533,,1.0
3663,Greater Manchester,86144_86534,,1.0
3664,Greater Manchester,86146_80679,,1.0
3665,Greater Manchester,86146_86147,,1.0
3666,Greater Manchester,86147_86146,,1.0
3667,Greater Manchester,86147_86223,,1.0
3668,Greater Manchester,86147_87490,,1.0
3669,Greater Manchester,86148_80676,,1.0
3670,Greater Manchester,86148_86151,,1.0
3671,Greater Manchester,86149_80681,,1.0
3672,Greater Manchester,86149_80686,,1.0
3673,Greater Manchester,86151_86148,,1.0
3674,Greater Manchester,86151_86157,,1.0
3675,Greater Manchester,86152_288,,1.0
3676,Greater Manchester,86152_80681,,1.0
3677,Greater Manchester,86152_80682,,1.0
3678,Greater Manchester,86157_80686,,1.0
3679,Greater Manchester,86157_86166,,1.0
3680,Greater Manchester,86158_2297,,1.0
3681,Greater Manchester,86158_2516,,1.0
3682,Greater Manchester,86158_86165,,1.0
3683,Greater Manchester,86163_287,,1.0
3684,Greater Manchester,86163_80681,,1.0
3685,Greater Manchester,86163_81365,,1.0
3686,Greater Manchester,86163_86127,,1.0
3687,Greater Manchester,86163_86166,,1.0
3688,Greater Manchester,86165_86121,,1.0
3689,Greater Manchester,86165_86135,,1.0
3690,Greater Manchester,86165_86314,,
3691,Greater Manchester,86165_86343,,
3692,Greater Manchester,86166_289,,1.0
3693,Greater Manchester,86166_80686,,1.0
3694,Greater Manchester,86166_86163,,1.0
3695,Greater Manchester,86167_2423,,1.0
3696,Greater Manchester,86167_80693,,1.0
3697,Greater Manchester,86167_81806,,1.0
3698,Greater Manchester,86169_80720,,1.0
3699,Greater Manchester,86169_86214,,1.0
3700,Greater Manchester,86170_80180,,1.0
3701,Greater Manchester,86173_80179,,1.0
3702,Greater Manchester,86174_80749,,1.0
3703,Greater Manchester,86174_86189,,1.0
3704,Greater Manchester,86178_126,,1.0
3705,Greater Manchester,86178_80725,,1.0
3706,Greater Manchester,86178_88712,,1.0
3707,Greater Manchester,86180_127,,1.0
3708,Greater Manchester,86180_80717,,1.0
3709,Greater Manchester,86180_86371,,1.0
3710,Greater Manchester,86188_80747,,1.0
3711,Greater Manchester,86188_86170,,1.0
3712,Greater Manchester,86189_80181,,1.0
3713,Greater Manchester,86190_80746,,1.0
3714,Greater Manchester,86190_86197,,1.0
3715,Greater Manchester,86190_86371,,1.0
3716,Greater Manchester,86191_86189,,1.0
3717,Greater Manchester,86194_80749,,1.0
3718,Greater Manchester,86197_125,,1.0
3719,Greater Manchester,86197_80757,,1.0
3720,Greater Manchester,86197_82022,,1.0
3721,Greater Manchester,86197_86190,,1.0
3722,Greater Manchester,86200_86170,,1.0
3723,Greater Manchester,86208_80623,,1.0
3724,Greater Manchester,86208_86211,,1.0
3725,Greater Manchester,86209_80288,,1.0
3726,Greater Manchester,86210_80351,,1.0
3727,Greater Manchester,86211_88696,,1.0
3728,Greater Manchester,86212_80352,,1.0
3729,Greater Manchester,86212_86213,,1.0
3730,Greater Manchester,86213_80736,,1.0
3731,Greater Manchester,86213_86173,,1.0
3732,Greater Manchester,86214_80178,,1.0
3733,Greater Manchester,86215_80354,,1.0
3734,Greater Manchester,86215_80743,,1.0
3735,Greater Manchester,86216_80243,,1.0
3736,Greater Manchester,86217_80777,,1.0
3737,Greater Manchester,86217_86225,,1.0
3738,Greater Manchester,86217_86246,,1.0
3739,Greater Manchester,86218_86221,,1.0
3740,Greater Manchester,86218_86227,,1.0
3741,Greater Manchester,86221_80768,,1.0
3742,Greater Manchester,86222_80775,,1.0
3743,Greater Manchester,86223_279,,1.0
3744,Greater Manchester,86223_86147,,1.0
3745,Greater Manchester,86223_86249,,1.0
3746,Greater Manchester,86223_86254,,1.0
3747,Greater Manchester,86225_80692,,1.0
3748,Greater Manchester,86225_86217,,1.0
3749,Greater Manchester,86227_80770,,1.0
3750,Greater Manchester,86228_86221,,1.0
3751,Greater Manchester,86229_80769,,1.0
3752,Greater Manchester,86229_86231,,1.0
3753,Greater Manchester,86231_80772,,1.0
3754,Greater Manchester,86231_86229,,1.0
3755,Greater Manchester,86231_86270,,1.0
3756,Greater Manchester,86236_80776,,1.0
3757,Greater Manchester,86238_286,,1.0
3758,Greater Manchester,86238_86127,,1.0
3759,Greater Manchester,86238_86239,,1.0
3760,Greater Manchester,86239_286,,1.0
3761,Greater Manchester,86239_86238,,1.0
3762,Greater Manchester,86239_86246,,1.0
3763,Greater Manchester,86243_86605,,1.0
3764,Greater Manchester,86245_80780,,1.0
3765,Greater Manchester,86246_81933,,1.0
3766,Greater Manchester,86246_86217,,1.0
3767,Greater Manchester,86246_86239,,1.0
3768,Greater Manchester,86246_86249,,1.0
3769,Greater Manchester,86249_282,,1.0
3770,Greater Manchester,86249_86223,,1.0
3771,Greater Manchester,86249_86246,,1.0
3772,Greater Manchester,86249_86254,,1.0
3773,Greater Manchester,86250_281,,1.0
3774,Greater Manchester,86250_80784,,1.0
3775,Greater Manchester,86250_86252,,1.0
3776,Greater Manchester,86251_278,,1.0
3777,Greater Manchester,86251_80769,,1.0
3778,Greater Manchester,86251_86254,,1.0
3779,Greater Manchester,86252_86250,,1.0
3780,Greater Manchester,86252_86253,,1.0
3781,Greater Manchester,86253_81933,,1.0
3782,Greater Manchester,86253_86252,,1.0
3783,Greater Manchester,86254_86249,,1.0
3784,Greater Manchester,86254_86251,,1.0
3785,Greater Manchester,86260_80935,,1.0
3786,Greater Manchester,86261_86262,,1.0
3787,Greater Manchester,86261_87654,,1.0
3788,Greater Manchester,86262_80776,,1.0
3789,Greater Manchester,86263_87654,,1.0
3790,Greater Manchester,86264_80780,,1.0
3791,Greater Manchester,86265_80922,,1.0
3792,Greater Manchester,86267_121,,1.0
3793,Greater Manchester,86267_86279,,1.0
3794,Greater Manchester,86267_86281,,1.0
3795,Greater Manchester,86270_80799,,1.0
3796,Greater Manchester,86270_86231,,1.0
3797,Greater Manchester,86270_86278,,1.0
3798,Greater Manchester,86271_86276,,1.0
3799,Greater Manchester,86271_86303,,1.0
3800,Greater Manchester,86272_80183,,1.0
3801,Greater Manchester,86274_114,,1.0
3802,Greater Manchester,86274_80789,,1.0
3803,Greater Manchester,86275_80356,,1.0
3804,Greater Manchester,86275_86272,,1.0
3805,Greater Manchester,86276_80182,,1.0
3806,Greater Manchester,86278_86270,,1.0
3807,Greater Manchester,86278_86299,,1.0
3808,Greater Manchester,86278_86302,,1.0
3809,Greater Manchester,86279_80791,,1.0
3810,Greater Manchester,86279_86281,,1.0
3811,Greater Manchester,86280_81281,,1.0
3812,Greater Manchester,86280_86308,,1.0
3813,Greater Manchester,86281_80786,,1.0
3814,Greater Manchester,86281_86282,,1.0
3815,Greater Manchester,86282_121,,1.0
3816,Greater Manchester,86282_80355,,1.0
3817,Greater Manchester,86290_86280,,1.0
3818,Greater Manchester,86293_80794,,1.0
3819,Greater Manchester,86293_86670,,1.0
3820,Greater Manchester,86298_118,,1.0
3821,Greater Manchester,86298_80789,,1.0
3822,Greater Manchester,86298_86432,,1.0
3823,Greater Manchester,86299_80767,,1.0
3824,Greater Manchester,86299_86278,,1.0
3825,Greater Manchester,86300_86320,,1.0
3826,Greater Manchester,86300_86334,,1.0
3827,Greater Manchester,86302_80782,,1.0
3828,Greater Manchester,86302_81806,,1.0
3829,Greater Manchester,86302_86278,,1.0
3830,Greater Manchester,86303_86304,,1.0
3831,Greater Manchester,86303_86310,,1.0
3832,Greater Manchester,86304_86276,,1.0
3833,Greater Manchester,86305_80357,,1.0
3834,Greater Manchester,86306_86304,,1.0
3835,Greater Manchester,86306_86310,,1.0
3836,Greater Manchester,86307_80800,,1.0
3837,Greater Manchester,86307_80941,,1.0
3838,Greater Manchester,86308_80186,,1.0
3839,Greater Manchester,86309_86272,,1.0
3840,Greater Manchester,86309_86305,,1.0
3841,Greater Manchester,86310_80184,,1.0
3842,Greater Manchester,86311_80204,,1.0
3843,Greater Manchester,86312_80952,,1.0
3844,Greater Manchester,86312_86290,,1.0
3845,Greater Manchester,86313_86332,,
3846,Greater Manchester,86313_86342,,
3847,Greater Manchester,86314_86165,,
3848,Greater Manchester,86318_86331,,1.0
3849,Greater Manchester,86319_80804,,
3850,Greater Manchester,86320_86341,,1.0
3851,Greater Manchester,86320_87779,,1.0
3852,Greater Manchester,86321_86323,,
3853,Greater Manchester,86323_86321,,
3854,Greater Manchester,86323_86339,,1.0
3855,Greater Manchester,86323_86341,,1.0
3856,Greater Manchester,86324_86364,,1.0
3857,Greater Manchester,86325_231,,1.0
3858,Greater Manchester,86325_86326,,1.0
3859,Greater Manchester,86325_86357,,1.0
3860,Greater Manchester,86326_81934,,1.0
3861,Greater Manchester,86326_86324,,1.0
3862,Greater Manchester,86327_86325,,1.0
3863,Greater Manchester,86329_81937,,1.0
3864,Greater Manchester,86329_86327,,1.0
3865,Greater Manchester,86330_80801,,
3866,Greater Manchester,86330_86318,,
3867,Greater Manchester,86331_80803,,
3868,Greater Manchester,86331_80807,,1.0
3869,Greater Manchester,86333_86313,,1.0
3870,Greater Manchester,86334_86336,,1.0
3871,Greater Manchester,86335_81940,,1.0
3872,Greater Manchester,86335_82038,,1.0
3873,Greater Manchester,86336_81516,,
3874,Greater Manchester,86336_86338,,1.0
3875,Greater Manchester,86337_86334,,1.0
3876,Greater Manchester,86337_86340,,1.0
3877,Greater Manchester,86338_86337,,1.0
3878,Greater Manchester,86338_86339,,1.0
3879,Greater Manchester,86339_81590,,
3880,Greater Manchester,86339_86323,,1.0
3881,Greater Manchester,86339_86338,,1.0
3882,Greater Manchester,86340_80802,,
3883,Greater Manchester,86341_86320,,1.0
3884,Greater Manchester,86341_86323,,1.0
3885,Greater Manchester,86341_86340,,1.0
3886,Greater Manchester,86342_86165,,
3887,Greater Manchester,86343_86318,,
3888,Greater Manchester,86344_220,,1.0
3889,Greater Manchester,86344_229,,1.0
3890,Greater Manchester,86344_230,,1.0
3891,Greater Manchester,86344_234,,1.0
3892,Greater Manchester,86344_81251,,1.0
3893,Greater Manchester,86344_81436,,1.0
3894,Greater Manchester,86344_87779,,1.0
3895,Greater Manchester,86345_227,,1.0
3896,Greater Manchester,86345_229,,1.0
3897,Greater Manchester,86345_86346,,1.0
3898,Greater Manchester,86345_86347,,1.0
3899,Greater Manchester,86346_236,,1.0
3900,Greater Manchester,86346_238,,1.0
3901,Greater Manchester,86346_86345,,1.0
3902,Greater Manchester,86346_86347,,1.0
3903,Greater Manchester,86346_86356,,1.0
3904,Greater Manchester,86347_231,,1.0
3905,Greater Manchester,86347_86345,,1.0
3906,Greater Manchester,86347_86346,,1.0
3907,Greater Manchester,86347_86368,,1.0
3908,Greater Manchester,86356_234,,1.0
3909,Greater Manchester,86356_239,,1.0
3910,Greater Manchester,86356_86346,,1.0
3911,Greater Manchester,86356_86357,,1.0
3912,Greater Manchester,86356_87779,,1.0
3913,Greater Manchester,86357_80801,,1.0
3914,Greater Manchester,86357_80806,,1.0
3915,Greater Manchester,86357_86325,,1.0
3916,Greater Manchester,86357_86356,,1.0
3917,Greater Manchester,86364_225,,1.0
3918,Greater Manchester,86364_86329,,1.0
3919,Greater Manchester,86364_86365,,1.0
3920,Greater Manchester,86364_86368,,1.0
3921,Greater Manchester,86364_86371,,1.0
3922,Greater Manchester,86365_86369,,1.0
3923,Greater Manchester,86365_86388,,1.0
3924,Greater Manchester,86367_86364,,1.0
3925,Greater Manchester,86368_86347,,1.0
3926,Greater Manchester,86368_86364,,1.0
3927,Greater Manchester,86368_86380,,1.0
3928,Greater Manchester,86369_86370,,1.0
3929,Greater Manchester,86369_86383,,1.0
3930,Greater Manchester,86370_82018,,1.0
3931,Greater Manchester,86371_222,,1.0
3932,Greater Manchester,86371_86180,,1.0
3933,Greater Manchester,86371_86190,,1.0
3934,Greater Manchester,86371_86364,,1.0
3935,Greater Manchester,86371_88711,,1.0
3936,Greater Manchester,86380_80825,,1.0
3937,Greater Manchester,86380_82026,,1.0
3938,Greater Manchester,86380_86368,,1.0
3939,Greater Manchester,86381_86367,,1.0
3940,Greater Manchester,86382_86381,,1.0
3941,Greater Manchester,86383_80170,,1.0
3942,Greater Manchester,86384_80658,,1.0
3943,Greater Manchester,86384_86382,,1.0
3944,Greater Manchester,86385_80169,,1.0
3945,Greater Manchester,86386_80830,,1.0
3946,Greater Manchester,86386_81047,,1.0
3947,Greater Manchester,86387_80171,,1.0
3948,Greater Manchester,86388_80172,,1.0
3949,Greater Manchester,86389_80656,,1.0
3950,Greater Manchester,86389_86388,,1.0
3951,Greater Manchester,86390_80653,,1.0
3952,Greater Manchester,86391_86382,,1.0
3953,Greater Manchester,86391_86390,,1.0
3954,Greater Manchester,86392_80650,,1.0
3955,Greater Manchester,86392_86370,,1.0
3956,Greater Manchester,86394_80814,,1.0
3957,Greater Manchester,86394_80835,,1.0
3958,Greater Manchester,86400_86401,,1.0
3959,Greater Manchester,86400_86422,,1.0
3960,Greater Manchester,86400_86426,,1.0
3961,Greater Manchester,86400_87607,,1.0
3962,Greater Manchester,86401_80831,,1.0
3963,Greater Manchester,86401_80870,,1.0
3964,Greater Manchester,86401_86400,,1.0
3965,Greater Manchester,86401_86455,,1.0
3966,Greater Manchester,86402_216,,1.0
3967,Greater Manchester,86402_80831,,1.0
3968,Greater Manchester,86402_80870,,1.0
3969,Greater Manchester,86402_81251,,1.0
3970,Greater Manchester,86413_86394,,1.0
3971,Greater Manchester,86414_213,,1.0
3972,Greater Manchester,86414_80835,,1.0
3973,Greater Manchester,86414_86413,,1.0
3974,Greater Manchester,86419_113,,1.0
3975,Greater Manchester,86419_115,,1.0
3976,Greater Manchester,86419_120,,1.0
3977,Greater Manchester,86419_81067,,1.0
3978,Greater Manchester,86419_86436,,1.0
3979,Greater Manchester,86420_86422,,1.0
3980,Greater Manchester,86422_86400,,1.0
3981,Greater Manchester,86422_86414,,1.0
3982,Greater Manchester,86424_80832,,1.0
3983,Greater Manchester,86424_86420,,1.0
3984,Greater Manchester,86426_80831,,1.0
3985,Greater Manchester,86426_86400,,1.0
3986,Greater Manchester,86427_80839,,1.0
3987,Greater Manchester,86427_86429,,1.0
3988,Greater Manchester,86428_80167,,1.0
3989,Greater Manchester,86429_80168,,1.0
3990,Greater Manchester,86430_81048,,1.0
3991,Greater Manchester,86430_86428,,1.0
3992,Greater Manchester,86432_117,,1.0
3993,Greater Manchester,86432_81285,,1.0
3994,Greater Manchester,86432_81356,,1.0
3995,Greater Manchester,86432_82022,,1.0
3996,Greater Manchester,86432_86298,,1.0
3997,Greater Manchester,86436_210,,1.0
3998,Greater Manchester,86436_80812,,1.0
3999,Greater Manchester,86436_80855,,1.0
4000,Greater Manchester,86436_86419,,1.0
4001,Greater Manchester,86436_87608,,1.0
4002,Greater Manchester,86449_80849,,1.0
4003,Greater Manchester,86449_80850,,1.0
4004,Greater Manchester,86451_80856,,1.0
4005,Greater Manchester,86451_80859,,1.0
4006,Greater Manchester,86451_80861,,1.0
4007,Greater Manchester,86451_86466,,1.0
