A,B,lta_id,factor
70268,2473,South Yorkshire Mayo,1.0
70268,70302,South Yorkshire Mayo,1.0
70268,75387,South Yorkshire Mayo,1.0
70269,70162,East Riding of Yorks,1.0
70269,74907,East Riding of Yorks,1.0
70270,555,South Yorkshire Mayo,1.0
70270,562,South Yorkshire Mayo,1.0
70270,75461,South Yorkshire Mayo,1.0
70270,75463,South Yorkshire Mayo,1.0
70270,75466,South Yorkshire Mayo,1.0
70271,70165,East Riding of Yorks,1.0
70271,72898,East Riding of Yorks,1.0
70272,70274,South Yorkshire Mayo,1.0
70272,75439,South Yorkshire Mayo,1.0
70273,70428,South Yorkshire Mayo,1.0
70274,70429,South Yorkshire Mayo,1.0
70275,70273,South Yorkshire Mayo,1.0
70275,75440,South Yorkshire Mayo,1.0
70276,2462,South Yorkshire Mayo,1.0
70276,2509,South Yorkshire Mayo,1.0
70276,75264,South Yorkshire Mayo,1.0
70276,75411,South Yorkshire Mayo,1.0
70277,70284,South Yorkshire Mayo,1.0
70277,70295,South Yorkshire Mayo,1.0
70278,70260,East Riding of Yorks,1.0
70278,70261,East Riding of Yorks,1.0
70279,75265,South Yorkshire Mayo,1.0
70280,1048,East Riding of Yorks,1.0
70280,70281,East Riding of Yorks,1.0
70280,72899,East Riding of Yorks,1.0
70281,70252,East Riding of Yorks,1.0
70281,70278,East Riding of Yorks,1.0
70282,72723,East Riding of Yorks,1.0
70283,77008,South Yorkshire Mayo,1.0
70284,70303,South Yorkshire Mayo,1.0
70285,70286,East Riding of Yorks,1.0
70285,70307,East Riding of Yorks,1.0
70286,70296,East Riding of Yorks,1.0
70287,70289,East Riding of Yorks,1.0
70288,70103,East Riding of Yorks,1.0
70288,70287,East Riding of Yorks,1.0
70289,70285,East Riding of Yorks,1.0
70289,70286,East Riding of Yorks,1.0
70290,2474,South Yorkshire Mayo,1.0
70290,70283,South Yorkshire Mayo,1.0
70290,70292,South Yorkshire Mayo,1.0
70291,2474,South Yorkshire Mayo,1.0
70291,70292,South Yorkshire Mayo,1.0
70291,70302,South Yorkshire Mayo,1.0
70292,70293,South Yorkshire Mayo,1.0
70293,70279,South Yorkshire Mayo,1.0
70293,70294,South Yorkshire Mayo,1.0
70294,70283,South Yorkshire Mayo,1.0
70294,75443,South Yorkshire Mayo,1.0
70295,70303,South Yorkshire Mayo,1.0
70296,70287,East Riding of Yorks,1.0
70296,70288,East Riding of Yorks,1.0
70297,72683,East Riding of Yorks,1.0
70298,70219,East Riding of Yorks,1.0
70298,74347,East Riding of Yorks,1.0
70299,70238,Hull Unitary Authori,1.0
70299,70644,Hull Unitary Authori,1.0
70300,70659,East Riding of Yorks,1.0
70300,75011,East Riding of Yorks,1.0
70301,70300,East Riding of Yorks,1.0
70302,2474,South Yorkshire Mayo,1.0
70302,70268,South Yorkshire Mayo,1.0
70302,70290,South Yorkshire Mayo,1.0
70302,75263,South Yorkshire Mayo,1.0
70303,70291,South Yorkshire Mayo,1.0
70304,2475,South Yorkshire Mayo,1.0
70304,75267,South Yorkshire Mayo,1.0
70304,77008,South Yorkshire Mayo,1.0
70305,551,South Yorkshire Mayo,1.0
70305,70311,South Yorkshire Mayo,1.0
70305,78361,South Yorkshire Mayo,1.0
70306,72485,South Yorkshire Mayo,1.0
70306,78304,South Yorkshire Mayo,1.0
70307,70285,East Riding of Yorks,1.0
70307,70314,East Riding of Yorks,1.0
70308,70313,East Riding of Yorks,1.0
70309,70168,East Riding of Yorks,1.0
70309,70308,East Riding of Yorks,1.0
70310,70308,East Riding of Yorks,1.0
70310,70309,East Riding of Yorks,1.0
70311,551,South Yorkshire Mayo,1.0
70311,70305,South Yorkshire Mayo,1.0
70311,75276,South Yorkshire Mayo,1.0
70311,75279,South Yorkshire Mayo,1.0
70312,551,South Yorkshire Mayo,1.0
70312,70305,South Yorkshire Mayo,1.0
70312,70311,South Yorkshire Mayo,1.0
70313,70307,East Riding of Yorks,1.0
70313,70314,East Riding of Yorks,1.0
70314,70310,East Riding of Yorks,1.0
70314,72674,East Riding of Yorks,1.0
70315,70316,City of York Unitary,1.0
70316,72868,City of York Unitary,1.0
70316,74502,City of York Unitary,1.0
70317,604,South Yorkshire Mayo,1.0
70317,73409,South Yorkshire Mayo,1.0
70317,78015,South Yorkshire Mayo,1.0
70318,73435,South Yorkshire Mayo,1.0
70318,73436,South Yorkshire Mayo,1.0
70318,73442,South Yorkshire Mayo,1.0
70318,73444,South Yorkshire Mayo,1.0
70319,629,South Yorkshire Mayo,1.0
70319,633,South Yorkshire Mayo,1.0
70319,638,South Yorkshire Mayo,1.0
70319,73496,South Yorkshire Mayo,1.0
70319,73498,South Yorkshire Mayo,1.0
70319,73509,South Yorkshire Mayo,1.0
70319,73702,South Yorkshire Mayo,1.0
70320,72728,East Riding of Yorks,1.0
70321,74228,North Lincolnshire U,1.0
70322,73751,South Yorkshire Mayo,1.0
70322,78346,South Yorkshire Mayo,1.0
70323,70341,East Riding of Yorks,1.0
70323,73616,East Riding of Yorks,1.0
70324,70329,South Yorkshire Mayo,1.0
70324,73723,South Yorkshire Mayo,1.0
70325,70332,South Yorkshire Mayo,1.0
70325,75290,South Yorkshire Mayo,1.0
70326,70327,South Yorkshire Mayo,1.0
70326,73182,South Yorkshire Mayo,1.0
70327,70326,South Yorkshire Mayo,1.0
70327,75289,South Yorkshire Mayo,1.0
70328,70333,South Yorkshire Mayo,1.0
70328,76339,South Yorkshire Mayo,1.0
70329,2407,South Yorkshire Mayo,1.0
70329,70324,South Yorkshire Mayo,1.0
70329,73735,South Yorkshire Mayo,1.0
70329,73747,South Yorkshire Mayo,1.0
70330,72923,East Riding of Yorks,1.0
70330,73610,East Riding of Yorks,1.0
70331,545,South Yorkshire Mayo,1.0
70331,548,South Yorkshire Mayo,1.0
70331,75284,South Yorkshire Mayo,1.0
70331,78324,South Yorkshire Mayo,1.0
70332,70328,South Yorkshire Mayo,1.0
70333,70325,South Yorkshire Mayo,1.0
70333,76420,South Yorkshire Mayo,1.0
70334,70335,South Yorkshire Mayo,1.0
70334,74147,South Yorkshire Mayo,1.0
70334,75030,South Yorkshire Mayo,1.0
70335,597,South Yorkshire Mayo,1.0
70335,70334,South Yorkshire Mayo,1.0
70335,73874,South Yorkshire Mayo,1.0
70336,557,South Yorkshire Mayo,1.0
70336,2477,South Yorkshire Mayo,1.0
70336,75292,South Yorkshire Mayo,1.0
70336,78325,South Yorkshire Mayo,1.0
70337,73806,South Yorkshire Mayo,1.0
70337,73886,South Yorkshire Mayo,1.0
70337,78348,South Yorkshire Mayo,1.0
70338,567,South Yorkshire Mayo,1.0
70338,73988,South Yorkshire Mayo,1.0
70338,73991,South Yorkshire Mayo,1.0
70338,74010,South Yorkshire Mayo,1.0
70339,556,South Yorkshire Mayo,1.0
70339,75292,South Yorkshire Mayo,1.0
70339,75294,South Yorkshire Mayo,1.0
70340,1490,East Riding of Yorks,1.0
70340,70360,East Riding of Yorks,1.0
70340,70398,East Riding of Yorks,1.0
70341,70344,East Riding of Yorks,1.0
70341,70399,East Riding of Yorks,1.0
70342,70323,East Riding of Yorks,1.0
70342,70341,East Riding of Yorks,1.0
70343,553,South Yorkshire Mayo,1.0
70343,76466,South Yorkshire Mayo,1.0
70343,77009,South Yorkshire Mayo,1.0
70344,70340,East Riding of Yorks,1.0
70344,70360,East Riding of Yorks,1.0
70345,589,South Yorkshire Mayo,1.0
70345,73846,South Yorkshire Mayo,1.0
70345,75076,South Yorkshire Mayo,1.0
70345,75124,South Yorkshire Mayo,1.0
70345,78335,South Yorkshire Mayo,1.0
70346,72657,North Lincolnshire U,1.0
70347,70350,South Yorkshire Mayo,1.0
70347,75318,South Yorkshire Mayo,1.0
70348,70347,South Yorkshire Mayo,1.0
70349,70352,South Yorkshire Mayo,1.0
70349,75318,South Yorkshire Mayo,1.0
70350,70451,South Yorkshire Mayo,1.0
70351,70348,South Yorkshire Mayo,1.0
70351,70350,South Yorkshire Mayo,1.0
70352,70454,South Yorkshire Mayo,1.0
70353,2298,South Yorkshire Mayo,1.0
70353,2340,South Yorkshire Mayo,1.0
70353,72507,South Yorkshire Mayo,1.0
70353,75406,South Yorkshire Mayo,1.0
70353,78320,South Yorkshire Mayo,1.0
70353,78326,South Yorkshire Mayo,1.0
70354,1112,North Lincolnshire U,1.0
70354,72602,North Lincolnshire U,1.0
70354,74028,North Lincolnshire U,1.0
70354,74031,North Lincolnshire U,1.0
70355,1113,North Lincolnshire U,1.0
70355,42336,North Lincolnshire U,1.0
70355,72627,North Lincolnshire U,1.0
70355,74034,North Lincolnshire U,1.0
70356,70212,East Riding of Yorks,1.0
70357,70358,East Riding of Yorks,1.0
70358,70216,East Riding of Yorks,1.0
70358,70356,East Riding of Yorks,1.0
70359,74036,North Lincolnshire U,1.0
70359,75696,North Lincolnshire U,1.0
70360,70342,East Riding of Yorks,1.0
70360,70385,East Riding of Yorks,1.0
70361,70357,East Riding of Yorks,1.0
70361,74590,East Riding of Yorks,1.0
70362,70377,North East Lincolnsh,1.0
70363,792,West Yorkshire Combi,1.0
70363,70364,West Yorkshire Combi,1.0
70363,70366,West Yorkshire Combi,1.0
70363,78014,West Yorkshire Combi,1.0
70364,792,West Yorkshire Combi,1.0
70364,70363,West Yorkshire Combi,1.0
70364,70366,West Yorkshire Combi,1.0
70364,78149,West Yorkshire Combi,1.0
70365,70367,West Yorkshire Combi,1.0
70365,70561,West Yorkshire Combi,1.0
70365,88440,Greater Manchester C,0.5936903146703777
70365,88440,West Yorkshire Combi,0.4063096853296222
70366,789,West Yorkshire Combi,1.0
70366,70363,West Yorkshire Combi,1.0
70366,70364,West Yorkshire Combi,1.0
70366,78107,West Yorkshire Combi,1.0
70367,70365,West Yorkshire Combi,1.0
70367,70383,West Yorkshire Combi,1.0
70367,70561,West Yorkshire Combi,1.0
70368,798,West Yorkshire Combi,1.0
70368,40689,West Yorkshire Combi,1.0
70368,70369,West Yorkshire Combi,1.0
70368,81943,West Yorkshire Combi,1.0
70369,798,West Yorkshire Combi,1.0
70369,70368,West Yorkshire Combi,1.0
70369,70370,West Yorkshire Combi,1.0
70369,74985,West Yorkshire Combi,1.0
70370,799,West Yorkshire Combi,1.0
70370,70147,South Yorkshire Mayo,0.3692082315598962
70370,70147,West Yorkshire Combi,0.6307917684401038
70370,70369,West Yorkshire Combi,1.0
70370,73206,West Yorkshire Combi,1.0
70371,795,West Yorkshire Combi,1.0
70371,70378,West Yorkshire Combi,1.0
70371,74985,West Yorkshire Combi,1.0
70371,78149,West Yorkshire Combi,1.0
70372,793,West Yorkshire Combi,1.0
70372,70381,West Yorkshire Combi,1.0
70372,73206,West Yorkshire Combi,1.0
70372,74985,West Yorkshire Combi,1.0
70373,70752,West Yorkshire Combi,1.0
70373,71166,West Yorkshire Combi,1.0
70373,74986,West Yorkshire Combi,1.0
70374,70362,North East Lincolnsh,1.0
70375,70374,North East Lincolnsh,1.0
70375,75784,North East Lincolnsh,1.0
70376,70381,West Yorkshire Combi,1.0
70376,78105,West Yorkshire Combi,1.0
70377,70375,North East Lincolnsh,1.0
70377,74291,North East Lincolnsh,1.0
70378,790,West Yorkshire Combi,1.0
70378,70371,West Yorkshire Combi,1.0
70378,70379,West Yorkshire Combi,1.0
70378,71141,West Yorkshire Combi,1.0
70379,790,West Yorkshire Combi,1.0
70379,70376,West Yorkshire Combi,1.0
70379,70378,West Yorkshire Combi,1.0
70380,74159,North Lincolnshire U,1.0
70381,793,West Yorkshire Combi,1.0
70381,70372,West Yorkshire Combi,1.0
70381,70376,West Yorkshire Combi,1.0
70381,70379,West Yorkshire Combi,1.0
70382,788,West Yorkshire Combi,1.0
70382,71141,West Yorkshire Combi,1.0
70382,78105,West Yorkshire Combi,1.0
70383,70367,West Yorkshire Combi,1.0
70383,70384,West Yorkshire Combi,1.0
70384,70956,West Yorkshire Combi,1.0
70385,1490,East Riding of Yorks,1.0
70385,1491,East Riding of Yorks,1.0
70385,70342,East Riding of Yorks,1.0
70385,74627,East Riding of Yorks,1.0
70386,70425,West Yorkshire Combi,1.0
70386,76650,West Yorkshire Combi,1.0
70387,70254,Hull Unitary Authori,1.0
70387,76492,Hull Unitary Authori,1.0
70388,70413,Hull Unitary Authori,1.0
70388,74511,Hull Unitary Authori,1.0
70389,70392,North Yorkshire Coun,1.0
70389,74640,North Yorkshire Coun,1.0
70390,70391,North Yorkshire Coun,1.0
70390,70403,North Yorkshire Coun,1.0
70391,70393,North Yorkshire Coun,1.0
70392,70266,North Yorkshire Coun,1.0
70393,70389,North Yorkshire Coun,1.0
70393,70392,North Yorkshire Coun,1.0
70394,70004,West Yorkshire Combi,1.0
70395,70384,West Yorkshire Combi,1.0
70395,70565,West Yorkshire Combi,1.0
70396,72619,North Lincolnshire U,1.0
70397,773,West Yorkshire Combi,1.0
70397,778,West Yorkshire Combi,1.0
70397,781,West Yorkshire Combi,1.0
70397,70409,West Yorkshire Combi,1.0
70397,76995,West Yorkshire Combi,1.0
70398,1047,East Riding of Yorks,1.0
70398,70340,East Riding of Yorks,1.0
70398,74636,East Riding of Yorks,1.0
70398,74655,East Riding of Yorks,1.0
70399,70344,East Riding of Yorks,1.0
70399,74639,East Riding of Yorks,1.0
70400,70402,West Yorkshire Combi,1.0
70400,72970,West Yorkshire Combi,1.0
70401,70402,West Yorkshire Combi,1.0
70401,72970,West Yorkshire Combi,1.0
70402,70405,West Yorkshire Combi,1.0
70403,70391,North Yorkshire Coun,1.0
70403,76148,North Yorkshire Coun,1.0
70404,72658,North Lincolnshire U,1.0
70405,70406,West Yorkshire Combi,1.0
70405,70460,West Yorkshire Combi,1.0
70405,71140,West Yorkshire Combi,1.0
70406,70408,West Yorkshire Combi,1.0
70407,72612,North Lincolnshire U,1.0
70408,70460,West Yorkshire Combi,1.0
70408,76350,West Yorkshire Combi,1.0
70409,776,West Yorkshire Combi,1.0
70409,781,West Yorkshire Combi,1.0
70409,78108,West Yorkshire Combi,1.0
70410,776,West Yorkshire Combi,1.0
70410,70397,West Yorkshire Combi,1.0
70411,71141,West Yorkshire Combi,1.0
70411,77195,West Yorkshire Combi,1.0
70412,74280,North East Lincolnsh,1.0
70412,75786,North East Lincolnsh,1.0
70413,70250,Hull Unitary Authori,1.0
70413,70388,Hull Unitary Authori,1.0
70413,73403,Hull Unitary Authori,1.0
70413,74526,Hull Unitary Authori,1.0
70414,72518,South Yorkshire Mayo,0.515199982020338
70414,72518,North Lincolnshire U,0.484800017979662
70415,42644,South Yorkshire Mayo,1.0
70416,608,South Yorkshire Mayo,1.0
70416,612,South Yorkshire Mayo,1.0
70416,73404,South Yorkshire Mayo,1.0
70416,73408,South Yorkshire Mayo,1.0
70416,73418,South Yorkshire Mayo,1.0
70416,75171,South Yorkshire Mayo,1.0
70417,70087,North Yorkshire Coun,1.0
70417,71027,North Yorkshire Coun,1.0
70417,82978,Lancashire Country C,0.3679219320638455
70417,82978,North Yorkshire Coun,0.6320780679361546
70418,70099,West Yorkshire Combi,1.0
70418,70419,West Yorkshire Combi,1.0
70418,78101,West Yorkshire Combi,1.0
70419,70097,West Yorkshire Combi,1.0
70419,70418,West Yorkshire Combi,1.0
70419,70957,West Yorkshire Combi,1.0
70420,1408,North Yorkshire Coun,1.0
70420,70107,North Yorkshire Coun,1.0
70420,70422,North Yorkshire Coun,1.0
70420,71255,North Yorkshire Coun,1.0
70421,71328,South Yorkshire Mayo,1.0
70422,70044,North Yorkshire Coun,1.0
70422,70420,North Yorkshire Coun,1.0
70422,70423,North Yorkshire Coun,1.0
70422,76428,North Yorkshire Coun,1.0
70423,70108,North Yorkshire Coun,1.0
70423,70133,North Yorkshire Coun,1.0
70423,70422,North Yorkshire Coun,1.0
70423,71746,North Yorkshire Coun,1.0
70424,70118,North Yorkshire Coun,1.0
70424,76429,North Yorkshire Coun,1.0
70425,70430,West Yorkshire Combi,1.0
70425,78109,West Yorkshire Combi,1.0
70426,74022,South Yorkshire Mayo,1.0
70427,73980,South Yorkshire Mayo,1.0
70428,74009,South Yorkshire Mayo,1.0
70429,71391,South Yorkshire Mayo,1.0
70430,70394,West Yorkshire Combi,1.0
70430,76637,West Yorkshire Combi,1.0
70431,71386,South Yorkshire Mayo,1.0
70432,72464,South Yorkshire Mayo,1.0
70433,71009,South Yorkshire Mayo,1.0
70434,72478,South Yorkshire Mayo,1.0
70435,2401,West Yorkshire Combi,1.0
70435,70439,West Yorkshire Combi,1.0
70435,70553,West Yorkshire Combi,1.0
70436,70460,West Yorkshire Combi,1.0
70436,71142,West Yorkshire Combi,1.0
70436,77211,West Yorkshire Combi,1.0
70437,74020,South Yorkshire Mayo,1.0
70438,70349,South Yorkshire Mayo,1.0
70439,70440,West Yorkshire Combi,1.0
70439,76650,West Yorkshire Combi,1.0
70440,70441,West Yorkshire Combi,1.0
70440,70974,West Yorkshire Combi,1.0
70441,76655,West Yorkshire Combi,1.0
70441,76659,West Yorkshire Combi,1.0
70442,70555,West Yorkshire Combi,1.0
70443,70442,West Yorkshire Combi,1.0
70443,70554,West Yorkshire Combi,1.0
70444,734,West Yorkshire Combi,1.0
70444,70599,West Yorkshire Combi,1.0
70444,70656,West Yorkshire Combi,1.0
70444,70899,West Yorkshire Combi,1.0
70444,78116,West Yorkshire Combi,1.0
70445,70446,West Yorkshire Combi,1.0
70445,77221,West Yorkshire Combi,1.0
70446,70606,West Yorkshire Combi,1.0
70447,70445,West Yorkshire Combi,1.0
70447,70446,West Yorkshire Combi,1.0
70448,70450,West Yorkshire Combi,1.0
70448,70622,West Yorkshire Combi,1.0
70449,774,West Yorkshire Combi,1.0
70449,779,West Yorkshire Combi,1.0
70449,70401,West Yorkshire Combi,1.0
70449,78110,West Yorkshire Combi,1.0
70450,70630,West Yorkshire Combi,1.0
70451,74023,South Yorkshire Mayo,1.0
70452,70671,West Yorkshire Combi,1.0
70453,70462,West Yorkshire Combi,1.0
70453,70687,West Yorkshire Combi,1.0
70454,72515,South Yorkshire Mayo,1.0
70455,70351,South Yorkshire Mayo,1.0
70456,72527,South Yorkshire Mayo,1.0
70457,70453,West Yorkshire Combi,1.0
70457,70464,West Yorkshire Combi,1.0
70458,70452,West Yorkshire Combi,1.0
70458,70663,West Yorkshire Combi,1.0
70459,72514,South Yorkshire Mayo,1.0
70460,70406,West Yorkshire Combi,1.0
70460,70436,West Yorkshire Combi,1.0
70460,71140,West Yorkshire Combi,1.0
70460,77010,West Yorkshire Combi,1.0
70461,71323,South Yorkshire Mayo,0.6902962101039084
70461,71323,East Riding of Yorks,0.3097037898960916
70462,70458,West Yorkshire Combi,1.0
70462,70681,West Yorkshire Combi,1.0
70463,70457,West Yorkshire Combi,1.0
70463,73228,West Yorkshire Combi,1.0
70464,70453,West Yorkshire Combi,1.0
70464,70686,West Yorkshire Combi,1.0
70465,73260,West Yorkshire Combi,1.0
70465,74923,West Yorkshire Combi,1.0
70466,74833,West Yorkshire Combi,1.0
70467,71334,West Yorkshire Combi,1.0
70468,72576,North Yorkshire Coun,0.409821553421562
70468,72576,West Yorkshire Combi,0.590178446578438
70469,70473,West Yorkshire Combi,1.0
70469,77073,West Yorkshire Combi,1.0
70470,71368,West Yorkshire Combi,1.0
70471,70465,West Yorkshire Combi,1.0
70471,71367,West Yorkshire Combi,1.0
70472,70469,West Yorkshire Combi,1.0
70472,74837,West Yorkshire Combi,1.0
70473,70475,West Yorkshire Combi,1.0
70473,70702,West Yorkshire Combi,1.0
70474,73146,North Yorkshire Coun,0.7176497500191942
70474,73146,West Yorkshire Combi,0.28235024998080577
70475,70472,West Yorkshire Combi,1.0
70475,70716,West Yorkshire Combi,1.0
70476,70471,West Yorkshire Combi,1.0
70476,73063,West Yorkshire Combi,1.0
70477,768,West Yorkshire Combi,1.0
70477,770,West Yorkshire Combi,1.0
70477,771,West Yorkshire Combi,1.0
70477,70569,West Yorkshire Combi,1.0
70477,76350,West Yorkshire Combi,1.0
70478,70485,West Yorkshire Combi,1.0
70478,70698,West Yorkshire Combi,1.0
70479,70483,West Yorkshire Combi,1.0
70479,76507,West Yorkshire Combi,1.0
70480,784,West Yorkshire Combi,1.0
70480,786,West Yorkshire Combi,1.0
70480,791,West Yorkshire Combi,1.0
70480,70481,West Yorkshire Combi,1.0
70480,70482,West Yorkshire Combi,1.0
70480,77012,West Yorkshire Combi,1.0
70481,791,West Yorkshire Combi,1.0
70481,70480,West Yorkshire Combi,1.0
70481,78145,West Yorkshire Combi,1.0
70481,78154,West Yorkshire Combi,1.0
70482,786,West Yorkshire Combi,1.0
70482,70480,West Yorkshire Combi,1.0
70482,77012,West Yorkshire Combi,1.0
70482,78106,West Yorkshire Combi,1.0
70483,70478,West Yorkshire Combi,1.0
70483,76514,West Yorkshire Combi,1.0
70484,71398,West Yorkshire Combi,1.0
70485,70476,West Yorkshire Combi,1.0
70485,76513,West Yorkshire Combi,1.0
70486,70497,West Yorkshire Combi,1.0
70486,76360,West Yorkshire Combi,1.0
70487,70796,West Yorkshire Combi,1.0
70487,76354,West Yorkshire Combi,1.0
70488,70487,West Yorkshire Combi,1.0
70488,76354,West Yorkshire Combi,1.0
70489,71329,West Yorkshire Combi,1.0
70490,71336,West Yorkshire Combi,1.0
70491,71395,West Yorkshire Combi,1.0
70492,72974,West Yorkshire Combi,1.0
70493,71049,West Yorkshire Combi,1.0
70494,766,West Yorkshire Combi,1.0
70494,70500,West Yorkshire Combi,1.0
70494,77235,West Yorkshire Combi,1.0
70495,775,West Yorkshire Combi,1.0
70495,777,West Yorkshire Combi,1.0
70495,780,West Yorkshire Combi,1.0
70495,784,West Yorkshire Combi,1.0
70495,71146,West Yorkshire Combi,1.0
70495,77012,West Yorkshire Combi,1.0
70496,70815,West Yorkshire Combi,1.0
70497,70498,West Yorkshire Combi,1.0
70498,70488,West Yorkshire Combi,1.0
70498,70501,West Yorkshire Combi,1.0
70499,70963,West Yorkshire Combi,1.0
70500,70494,West Yorkshire Combi,1.0
70500,77211,West Yorkshire Combi,1.0
70501,70488,West Yorkshire Combi,1.0
70501,71122,West Yorkshire Combi,1.0
70502,754,West Yorkshire Combi,1.0
70502,758,West Yorkshire Combi,1.0
70502,70881,West Yorkshire Combi,1.0
70502,70894,West Yorkshire Combi,1.0
70502,73077,West Yorkshire Combi,1.0
70503,70775,West Yorkshire Combi,1.0
70504,70795,West Yorkshire Combi,1.0
70505,70885,West Yorkshire Combi,1.0
70505,70895,West Yorkshire Combi,1.0
70506,70508,West Yorkshire Combi,1.0
70506,75513,West Yorkshire Combi,1.0
70507,735,West Yorkshire Combi,1.0
70507,742,West Yorkshire Combi,1.0
70507,70562,West Yorkshire Combi,1.0
70507,76430,West Yorkshire Combi,1.0
