A,B,lad21_id,factor
41297,41300,E07000172,1.0
41297,41301,E07000172,1.0
41298,41302,E07000172,1.0
41298,41303,E07000172,1.0
41299,41304,E07000036,1.0
41299,41311,E07000036,0.5638955615142389
41299,41311,E07000172,0.436104438485761
41300,41297,E07000172,1.0
41300,41305,E07000172,1.0
41301,41297,E07000172,1.0
41301,41306,E07000172,1.0
41302,41298,E07000172,1.0
41302,41306,E07000172,1.0
41303,41298,E07000172,1.0
41303,41307,E07000172,1.0
41304,41274,E07000036,1.0
41304,41299,E07000036,1.0
41305,41300,E07000172,1.0
41305,41311,E07000172,1.0
41305,48000,E07000172,1.0
41306,41301,E07000172,1.0
41306,41302,E07000172,1.0
41307,2126,E07000172,1.0
41307,2127,E07000172,1.0
41307,41303,E07000172,1.0
41307,41308,E07000172,1.0
41308,2127,E07000172,1.0
41308,41309,E07000172,1.0
41309,2127,E07000172,1.0
41309,41307,E07000172,1.0
41309,41310,E07000172,1.0
41310,41309,E07000172,1.0
41310,41351,E07000172,1.0
41311,2128,E07000172,1.0
41311,41299,E07000036,0.5638955615142389
41311,41299,E07000172,0.436104438485761
41311,41305,E07000172,1.0
41314,41328,E06000018,1.0
41314,47647,E06000018,1.0
41315,41328,E06000018,1.0
41315,47642,E06000018,1.0
41316,41319,E06000018,1.0
41316,41322,E06000018,1.0
41317,47570,E06000018,1.0
41318,41317,E06000018,1.0
41318,41319,E06000018,1.0
41319,41321,E06000018,1.0
41319,41326,E06000018,1.0
41320,41317,E06000018,1.0
41320,41323,E06000018,1.0
41321,41322,E06000018,1.0
41321,41324,E06000018,1.0
41322,41401,E06000018,1.0
41323,41324,E06000018,1.0
41324,41318,E06000018,1.0
41326,41415,E06000018,1.0
41327,41321,E06000018,1.0
41328,1941,E06000018,1.0
41328,41314,E06000018,1.0
41328,47642,E06000018,1.0
41329,47564,E07000176,1.0
41330,47565,E07000176,1.0
41330,47567,E07000176,1.0
41331,1940,E06000018,1.0
41331,41323,E06000018,1.0
41331,41405,E06000018,1.0
41332,2122,E07000172,1.0
41332,41333,E07000172,1.0
41332,41335,E07000172,1.0
41332,41359,E07000172,1.0
41333,41332,E07000172,1.0
41333,41335,E07000172,1.0
41333,41345,E07000172,1.0
41333,41362,E07000172,1.0
41334,41335,E07000172,1.0
41334,41336,E07000172,1.0
41334,41337,E07000172,1.0
41334,41348,E07000172,1.0
41335,41332,E07000172,1.0
41335,41333,E07000172,1.0
41335,41334,E07000172,1.0
41336,41293,E07000036,0.24783888676027047
41336,41293,E07000172,0.7521611132397296
41336,41334,E07000172,1.0
41337,2124,E07000172,1.0
41337,41289,E07000172,1.0
41337,41334,E07000172,1.0
41337,41336,E07000172,1.0
41338,41290,E07000172,1.0
41338,41347,E07000172,1.0
41339,2123,E07000172,1.0
41339,2125,E07000172,1.0
41339,47578,E06000018,0.02106190207490394
41339,47578,E07000172,0.9789380979250961
41339,47913,E07000172,1.0
41341,41344,E06000018,1.0
41341,41379,E06000018,1.0
41344,41369,E06000018,1.0
41344,47577,E06000018,1.0
41345,41333,E07000172,1.0
41345,41349,E07000172,1.0
41347,41348,E07000172,1.0
41347,41349,E07000172,1.0
41348,41334,E07000172,1.0
41348,41345,E07000172,1.0
41349,2121,E07000172,1.0
41349,41338,E07000172,1.0
41349,47913,E07000172,1.0
41351,41386,E07000172,1.0
41359,40332,E07000036,0.604991119357931
41359,40332,E07000172,0.395008880642069
41359,41332,E07000172,1.0
41359,41362,E07000172,1.0
41360,1922,E06000018,1.0
41360,41362,E06000018,0.4605669217718503
41360,41362,E07000172,0.5394330782281498
41360,42436,E06000018,1.0
41361,1933,E06000018,1.0
41361,41362,E06000018,1.0
41361,41364,E06000018,1.0
41362,1928,E06000018,1.0
41362,41333,E07000172,1.0
41362,41359,E07000172,1.0
41362,41360,E06000018,0.4605669217718503
41362,41360,E07000172,0.5394330782281498
41362,41361,E06000018,1.0
41362,47932,E06000018,1.0
41363,41361,E06000018,1.0
41364,41365,E06000018,1.0
41365,1935,E06000018,1.0
41365,41363,E06000018,1.0
41365,41511,E06000018,1.0
41367,47572,E06000018,1.0
41368,2320,E06000018,0.30497998246814845
41368,2320,E07000172,0.6950200175318516
41368,41369,E06000018,1.0
41368,41384,E06000018,1.0
41368,41386,E07000172,1.0
41369,1939,E06000018,1.0
41369,2123,E06000018,0.4609300485194027
41369,2123,E07000172,0.5390699514805972
41369,41368,E06000018,1.0
41369,47577,E06000018,1.0
41370,41377,E06000018,1.0
41371,41383,E06000018,1.0
41371,47633,E06000018,1.0
41372,41374,E06000018,1.0
41373,42708,E06000018,1.0
41374,41385,E06000018,1.0
41374,47632,E06000018,1.0
41376,41380,E06000018,1.0
41376,41532,E06000018,1.0
41377,41503,E06000018,1.0
41378,41371,E06000018,1.0
41378,41377,E06000018,1.0
41379,41341,E06000018,1.0
41379,41382,E06000018,1.0
41380,41373,E06000018,1.0
41380,41385,E06000018,1.0
41382,41370,E06000018,1.0
41382,41383,E06000018,1.0
41383,41376,E06000018,1.0
41383,41380,E06000018,1.0
41384,41368,E06000018,1.0
41384,41411,E06000018,1.0
41385,41379,E06000018,1.0
41385,41382,E06000018,1.0
41386,2125,E07000172,1.0
41386,2416,E07000172,1.0
41386,41310,E07000172,1.0
41386,41368,E07000172,1.0
41387,47574,E06000018,1.0
41388,47576,E06000018,1.0
41389,41395,E06000018,1.0
41389,47631,E06000018,1.0
41390,47575,E06000018,1.0
41391,47573,E06000018,1.0
41392,41413,E06000018,1.0
41393,41390,E06000018,1.0
41393,41399,E06000018,1.0
41394,41372,E06000018,1.0
41394,41403,E06000018,1.0
41395,41391,E06000018,1.0
41395,41396,E06000018,1.0
41396,41398,E06000018,1.0
41397,41390,E06000018,1.0
41397,41396,E06000018,1.0
41398,41387,E06000018,1.0
41398,41399,E06000018,1.0
41399,41392,E06000018,1.0
41399,41397,E06000018,1.0
41401,47571,E06000018,1.0
41402,41320,E06000018,1.0
41402,41367,E06000018,1.0
41403,41384,E06000018,1.0
41403,41411,E06000018,1.0
41404,2415,E06000018,1.0
41404,41388,E06000018,1.0
41404,41403,E06000018,1.0
41405,41391,E06000018,1.0
41405,41401,E06000018,1.0
41406,2415,E06000018,1.0
41406,41404,E06000018,1.0
41406,41409,E06000018,1.0
41406,41531,E06000018,1.0
41409,41406,E06000018,1.0
41409,41410,E06000018,1.0
41410,41409,E06000018,1.0
41410,41440,E06000018,1.0
41411,41372,E06000018,1.0
41411,41412,E06000018,1.0
41412,2415,E06000018,1.0
41412,41404,E06000018,1.0
41412,41406,E06000018,1.0
41413,41397,E06000018,1.0
41413,41421,E06000018,1.0
41415,41327,E06000018,1.0
41415,41416,E06000018,1.0
41416,41367,E06000018,1.0
41416,41415,E06000018,1.0
41416,41490,E06000018,1.0
41417,41427,E06000018,0.2697017554775888
41417,41427,E07000176,0.7302982445224112
41417,42872,E06000018,1.0
41418,41442,E07000176,1.0
41418,41458,E07000176,1.0
41419,1937,E06000018,1.0
41419,41420,E06000018,1.0
41419,41453,E06000018,1.0
41419,41481,E06000018,1.0
41420,1932,E06000018,1.0
41420,41419,E06000018,1.0
41420,41595,E06000018,1.0
41421,41413,E06000018,1.0
41421,41422,E06000018,1.0
41422,41421,E06000018,1.0
41422,41433,E06000018,1.0
41423,41435,E06000018,1.0
41423,42382,E06000018,1.0
41424,2258,E06000018,1.0
41424,41460,E06000018,1.0
41424,42383,E06000018,1.0
41425,41447,E06000018,1.0
41425,41476,E06000018,1.0
41426,41476,E06000018,0.763110715100976
41426,41476,E07000176,0.23688928489902406
41427,41417,E06000018,0.2697017554775888
41427,41417,E07000176,0.7302982445224111
41427,44279,E07000176,1.0
41429,2171,E07000176,1.0
41429,41583,E07000176,1.0
41429,44279,E07000176,1.0
41431,41458,E07000176,1.0
41431,47995,E07000176,1.0
41432,41459,E07000176,1.0
41432,47996,E07000176,1.0
41433,41422,E06000018,1.0
41433,41434,E06000018,1.0
41434,41423,E06000018,1.0
41435,41433,E06000018,1.0
41436,41424,E06000018,1.0
41437,41436,E06000018,1.0
41440,41410,E06000018,1.0
41440,41464,E06000018,1.0
41440,41467,E06000018,1.0
41441,41494,E06000018,1.0
41442,41418,E07000176,1.0
41442,41443,E07000176,1.0
41442,41445,E07000176,1.0
41442,41489,E07000176,1.0
41443,41418,E07000176,1.0
41443,41442,E07000176,1.0
41443,41459,E07000176,1.0
41445,41472,E07000176,1.0
41446,2172,E07000176,1.0
41446,41474,E07000176,1.0
41446,41479,E07000176,1.0
41447,41425,E06000018,1.0
41447,41448,E06000018,1.0
41448,41447,E06000018,1.0
41448,41449,E06000018,1.0
41449,41448,E06000018,1.0
41449,41450,E06000018,1.0
41450,41480,E06000018,1.0
41451,41452,E06000018,1.0
41451,41484,E06000018,1.0
41452,41451,E06000018,1.0
41452,42799,E06000018,1.0
41453,41419,E06000018,1.0
41453,41454,E06000018,1.0
41454,41453,E06000018,1.0
41454,42640,E06000018,1.0
41455,2257,E06000018,1.0
41455,41482,E06000018,1.0
41455,41494,E06000018,1.0
41455,42838,E06000018,1.0
41456,41455,E06000018,1.0
41456,41482,E06000018,1.0
41457,41565,E06000018,1.0
41457,42641,E06000018,1.0
41458,41418,E07000176,1.0
41458,41431,E07000176,1.0
41459,2172,E07000176,1.0
41459,41432,E07000176,1.0
41459,41443,E07000176,1.0
41460,41461,E06000018,1.0
41461,41462,E06000018,1.0
41461,41464,E06000018,1.0
41462,41437,E06000018,1.0
41464,41440,E06000018,1.0
41464,41461,E06000018,1.0
41465,41440,E06000018,1.0
41466,41465,E06000018,1.0
41466,41467,E06000018,1.0
41467,41468,E06000018,1.0
41468,41441,E06000018,1.0
41468,42678,E06000018,1.0
41469,41442,E07000176,1.0
41471,41469,E07000176,1.0
41472,41473,E07000176,1.0
41473,41426,E07000176,1.0
41473,41471,E07000176,1.0
41473,41474,E07000176,1.0
41474,41446,E07000176,1.0
41474,41473,E07000176,1.0
41475,41477,E06000018,0.6386180691508438
41475,41477,E07000176,0.3613819308491562
41476,2257,E06000018,1.0
41476,41425,E06000018,1.0
41476,41475,E06000018,1.0
41477,41473,E07000176,1.0
41479,41446,E07000176,1.0
41479,44280,E07000176,1.0
41480,41451,E06000018,1.0
41481,41417,E06000018,1.0
41481,41419,E06000018,1.0
41482,42833,E06000018,1.0
41483,41449,E06000018,1.0
41484,41483,E06000018,1.0
41485,41487,E07000176,1.0
41485,41489,E07000176,1.0
41486,41487,E06000018,0.7471405387269041
41486,41487,E07000176,0.2528594612730959
41486,42470,E06000018,1.0
41487,41485,E07000176,1.0
41487,41486,E06000018,0.7471405387269041
41487,41486,E07000176,0.2528594612730959
41488,42470,E06000018,1.0
41489,41442,E07000176,1.0
41489,41485,E07000176,1.0
41490,41488,E06000018,1.0
41491,42469,E06000018,1.0
41494,41455,E06000018,1.0
41494,41466,E06000018,1.0
41496,41497,E06000018,1.0
41496,44345,E06000018,1.0
41497,42713,E06000018,1.0
41498,41506,E06000018,1.0
41499,44340,E06000018,1.0
41500,41501,E06000018,1.0
41500,41513,E06000018,1.0
41501,41500,E06000018,1.0
41501,41509,E06000018,1.0
41501,41510,E06000018,1.0
41501,41652,E06000018,1.0
41502,41496,E06000018,1.0
41503,41512,E06000018,1.0
41504,41378,E06000018,1.0
41504,41503,E06000018,1.0
41505,41504,E06000018,1.0
41506,41507,E06000018,1.0
41507,41501,E06000018,1.0
41508,41514,E06000018,1.0
41509,41508,E06000018,1.0
41510,41517,E06000018,1.0
41511,1935,E06000018,1.0
41511,41365,E06000018,1.0
41511,41502,E06000018,1.0
41512,41502,E06000018,1.0
41512,41511,E06000018,1.0
41513,41500,E06000018,1.0
41513,41524,E06000018,1.0
41514,41499,E06000018,1.0
41515,41505,E06000018,1.0
41515,42714,E06000018,1.0
41516,41523,E06000018,1.0
41516,41528,E06000018,1.0
41517,41519,E06000018,1.0
41518,41501,E06000018,1.0
41519,41521,E06000018,1.0
41520,41518,E06000018,1.0
41521,41520,E06000018,1.0
41521,41655,E06000018,1.0
41522,1934,E06000018,1.0
41522,41524,E06000018,1.0
41522,41525,E06000018,1.0
41522,41527,E06000018,1.0
41522,42639,E06000018,1.0
41523,41516,E06000018,1.0
41523,41525,E06000018,1.0
41524,1925,E06000018,1.0
41524,1926,E06000018,1.0
41524,41513,E06000018,1.0
41524,41522,E06000018,1.0
41524,41529,E06000018,1.0
41524,41544,E06000018,1.0
41525,41522,E06000018,1.0
41525,41523,E06000018,1.0
41526,1936,E06000018,1.0
41526,41516,E06000018,1.0
41527,41522,E06000018,1.0
41527,42714,E06000018,1.0
41528,41530,E06000018,1.0
41529,1930,E06000018,1.0
41529,41524,E06000018,1.0
41529,41530,E06000018,1.0
41530,41529,E06000018,1.0
41530,42678,E06000018,1.0
41531,2415,E06000018,1.0
41531,41406,E06000018,1.0
41531,42639,E06000018,1.0
41532,41376,E06000018,1.0
41532,42639,E06000018,1.0
41533,41526,E06000018,1.0
41533,42639,E06000018,1.0
41536,41526,E06000018,1.0
41536,41530,E06000018,1.0
41536,41533,E06000018,1.0
41541,41542,E06000018,1.0
41541,44269,E06000018,1.0
41542,41541,E06000018,1.0
41542,41543,E06000018,1.0
41543,41542,E06000018,1.0
41543,41544,E06000018,1.0
41543,41552,E06000018,1.0
41544,1925,E06000018,1.0
41544,1926,E06000018,1.0
41544,41524,E06000018,1.0
41544,41543,E06000018,1.0
41547,41556,E06000018,1.0
41547,41568,E06000018,1.0
41549,1931,E06000018,1.0
41549,2257,E06000018,1.0
41549,41551,E06000018,1.0
41549,41556,E06000018,1.0
41551,41549,E06000018,1.0
41551,44270,E06000018,1.0
41552,1918,E06000018,1.0
41552,1920,E06000018,1.0
41552,1923,E06000018,1.0
41552,1924,E06000018,1.0
41552,41543,E06000018,1.0
41552,41674,E06000018,1.0
41552,41676,E06000018,0.9228086529137092
41552,41676,E07000173,0.07719134708629084
41556,41547,E06000018,1.0
41556,41549,E06000018,1.0
41558,41541,E06000018,1.0
41562,41456,E06000018,1.0
41564,41562,E06000018,1.0
41565,1929,E06000018,1.0
41565,41457,E06000018,1.0
41565,41567,E06000018,1.0
41567,41564,E06000018,1.0
41567,41565,E06000018,1.0
41567,41569,E06000018,1.0
41568,41547,E06000018,1.0
41568,42833,E06000018,1.0
41569,41567,E06000018,1.0
41569,42833,E06000018,1.0
41576,41329,E07000176,1.0
41576,41577,E07000176,1.0
41577,41576,E07000176,1.0
41577,47899,E07000176,1.0
41578,41581,E07000176,1.0
41578,47563,E07000176,1.0
41579,47562,E07000176,1.0
41580,41588,E07000176,1.0
41581,41584,E07000176,1.0
41581,47563,E07000176,1.0
41581,47917,E07000176,1.0
41582,41581,E07000176,1.0
41583,41429,E07000176,1.0
41583,41582,E07000176,1.0
41584,41583,E07000176,1.0
41585,2170,E07000176,1.0
41585,41586,E07000176,1.0
41585,41591,E07000176,1.0
41586,41585,E07000176,1.0
41586,41590,E07000176,1.0
41587,41586,E07000176,1.0
41588,41579,E07000176,1.0
41588,41587,E07000176,1.0
41588,47909,E07000176,1.0
41589,41588,E07000176,1.0
41590,41589,E07000176,1.0
41591,2170,E07000176,1.0
41591,41585,E07000176,1.0
41591,44223,E07000176,1.0
41592,41593,E07000173,1.0
41592,41596,E06000018,0.08407650926197832
41592,41596,E07000173,0.9159234907380217
41593,2142,E07000173,1.0
41593,41592,E07000173,1.0
41593,41602,E07000173,1.0
41594,41598,E07000173,1.0
41594,42615,E07000173,1.0
41595,2140,E06000018,0.6054126214106385
41595,2140,E07000173,0.39458737858936166
41595,41420,E06000018,1.0
41595,41596,E06000018,1.0
41596,2139,E07000173,1.0
41596,2141,E07000173,1.0
41596,41592,E06000018,0.08407650926197832
41596,41592,E07000173,0.9159234907380216
41596,41595,E06000018,1.0
41597,41604,E07000173,1.0
41598,2138,E07000173,1.0
41598,41606,E07000173,1.0
41599,41594,E07000173,1.0
41600,41599,E07000173,1.0
41600,41749,E07000173,1.0
41601,41600,E07000173,1.0
41602,2142,E07000173,1.0
41602,41603,E07000173,1.0
41603,42616,E07000173,1.0
41604,2142,E07000173,1.0
41604,41593,E07000173,1.0
41606,41601,E07000173,1.0
41609,41610,E07000176,1.0
41609,47626,E07000176,1.0
41610,2169,E07000176,1.0
41610,41609,E07000176,1.0
41610,47907,E07000176,1.0
41611,41612,E07000176,1.0
41611,47906,E07000176,1.0
41612,41611,E07000176,1.0
41612,41613,E07000176,1.0
41613,41612,E07000176,1.0
41613,42592,E07000176,1.0
41614,44257,E07000176,1.0
41614,47626,E07000176,1.0
41616,41618,E07000172,1.0
41616,41622,E07000172,1.0
41617,47648,E07000172,1.0
41618,41620,E07000172,1.0
41618,41626,E07000172,1.0
41620,41622,E07000172,1.0
41620,41623,E07000172,1.0
41621,41617,E07000172,1.0
41621,41623,E07000172,1.0
41622,47649,E07000172,1.0
41623,41624,E07000172,1.0
41624,41625,E07000172,1.0
41624,47894,E07000172,1.0
41625,41617,E07000172,1.0
41625,41618,E07000172,1.0
41626,2120,E07000172,1.0
41626,41620,E07000172,1.0
41626,42867,E07000172,1.0
41629,41630,E07000172,1.0
41629,41643,E07000172,1.0
41630,41643,E07000172,1.0
41630,41644,E07000172,1.0
41633,41638,E07000172,1.0
41633,44267,E07000172,1.0
41634,42436,E06000018,0.4786079857184131
41634,42436,E07000172,0.5213920142815869
41634,42700,E07000172,1.0
41635,41640,E07000172,1.0
41635,47589,E07000172,1.0
41638,1913,E06000018,0.6928282938598158
41638,1913,E07000172,0.30717170614018424
41638,41629,E07000172,1.0
41638,41639,E07000172,1.0
41638,41694,E06000018,0.5659671132369323
41638,41694,E07000172,0.4340328867630677
41639,1913,E06000018,0.7462599603898781
41639,1913,E07000172,0.25374003961012187
41639,41629,E07000172,1.0
41639,41651,E06000018,0.12911088839875803
41639,41651,E07000172,0.8708891116012419
41640,2259,E07000172,1.0
41640,41621,E07000172,1.0
41640,41641,E07000172,1.0
41641,41642,E07000172,1.0
41641,47584,E07000172,1.0
41642,41633,E07000172,1.0
41642,41635,E07000172,1.0
41643,41633,E07000172,1.0
41643,41635,E07000172,1.0
41644,2259,E07000172,1.0
41644,41630,E07000172,1.0
41644,42700,E07000172,1.0
41645,47590,E06000018,0.7754142090581373
41645,47590,E07000172,0.22458579094186265
41646,47582,E07000172,1.0
41646,47583,E07000172,1.0
41647,47585,E07000172,1.0
41648,47587,E07000172,1.0
41648,47588,E07000172,1.0
41649,41713,E07000172,0.9481408476750509
41649,41713,E07000170,0.0518591523249491
41649,42773,E07000172,1.0
41649,44267,E07000172,1.0
41650,2113,E07000170,1.0
41650,2114,E07000170,1.0
41650,2115,E07000170,1.0
41650,2116,E07000170,1.0
41650,41693,E07000170,1.0
41650,41721,E07000170,1.0
41650,44267,E07000172,0.5365110805301873
41650,44267,E07000170,0.46348891946981285
41651,1919,E06000018,1.0
41651,41629,E06000018,0.16531758324577103
41651,41629,E07000172,0.834682416754229
41651,41652,E06000018,1.0
41652,1917,E06000018,1.0
41652,1921,E06000018,1.0
41652,41501,E06000018,1.0
41652,41651,E06000018,1.0
41653,1912,E06000018,1.0
41653,1914,E06000018,1.0
41653,1916,E06000018,1.0
41653,41654,E06000018,1.0
41653,41696,E06000018,1.0
41654,41653,E06000018,1.0
41654,41674,E06000018,1.0
41655,1916,E06000018,1.0
41655,1920,E06000018,1.0
41655,41521,E06000018,1.0
41655,41656,E06000018,1.0
41656,41655,E06000018,1.0
41656,44265,E06000018,1.0
41667,1914,E06000018,0.5887448907272685
41667,1914,E07000173,0.4112551092727315
41667,2133,E07000173,1.0
41667,41671,E07000173,1.0
41667,42544,E07000173,1.0
41668,41667,E07000173,1.0
41669,41705,E07000173,1.0
41669,42542,E07000173,1.0
41670,41671,E07000173,1.0
41670,41677,E07000173,1.0
41671,41667,E07000173,1.0
41671,41670,E07000173,1.0
41672,41673,E07000173,1.0
41673,2253,E06000018,0.6704240047347826
41673,2253,E07000173,0.32957599526521736
41673,42545,E07000173,1.0
41674,1915,E06000018,1.0
41674,1920,E06000018,1.0
41674,41552,E06000018,1.0
41674,41654,E06000018,1.0
41674,41675,E06000018,1.0
41674,44266,E06000018,1.0
41675,1915,E06000018,1.0
41675,41674,E06000018,1.0
41675,41683,E06000018,1.0
41676,1918,E06000018,1.0
41676,41552,E06000018,0.9228086529137091
41676,41552,E07000173,0.07719134708629083
41676,41678,E07000173,1.0
41676,41682,E06000018,0.921557225785168
41676,41682,E07000173,0.07844277421483203
41677,2136,E07000173,1.0
41677,41670,E07000173,1.0
41677,41681,E07000173,1.0
41677,41748,E07000173,1.0
41678,41679,E07000173,1.0
41678,41680,E06000018,0.426932013462204
41678,41680,E07000173,0.5730679865377961
41678,41682,E06000018,0.7803775396014729
41678,41682,E07000173,0.2196224603985272
41679,41676,E07000173,1.0
41680,41677,E06000018,0.2902460999569594
41680,41677,E07000173,0.7097539000430406
41680,41678,E06000018,0.426932013462204
41680,41678,E07000173,0.5730679865377961
41681,41680,E06000018,0.13126929261887357
41681,41680,E07000173,0.8687307073811265
41682,1915,E06000018,1.0
41682,41675,E06000018,1.0
41683,1915,E06000018,1.0
41683,41678,E06000018,0.7519922170679225
41683,41678,E07000173,0.24800778293207745
41692,41693,E07000170,1.0
41692,44262,E06000018,0.28229377246935566
41692,44262,E07000170,0.7177062275306443
41693,2115,E07000170,1.0
41693,2116,E07000170,1.0
41693,41650,E07000170,1.0
41693,41692,E07000170,1.0
41694,1913,E06000018,1.0
41694,41639,E06000018,0.5760728524420002
41694,41639,E07000172,0.4239271475579997
41694,41697,E06000018,1.0
41695,1912,E06000018,1.0
41695,41698,E06000018,1.0
41695,41699,E06000018,1.0
41696,1910,E06000018,1.0
41696,1912,E06000018,1.0
41696,2254,E06000018,0.7476348801858436
41696,2254,E07000173,0.2523651198141565
41696,41653,E06000018,1.0
41696,44262,E06000018,1.0
41697,41694,E06000018,1.0
41697,41698,E06000018,1.0
41698,1911,E06000018,1.0
41698,41695,E06000018,1.0
41698,41697,E06000018,1.0
41699,41701,E06000018,1.0
41700,41695,E06000018,1.0
41701,41700,E06000018,1.0
41701,44262,E06000018,1.0
41702,41704,E07000173,1.0
41702,41706,E07000173,1.0
41702,42610,E07000173,1.0
41703,41707,E07000173,1.0
41703,41708,E07000173,1.0
41704,41702,E07000173,1.0
41704,44179,E07000173,1.0
41705,2132,E07000173,1.0
41705,2254,E07000173,1.0
41705,41669,E07000173,1.0
41705,41706,E07000173,1.0
41706,2131,E07000173,1.0
41706,41702,E07000173,1.0
41706,41705,E07000173,1.0
41707,41703,E07000173,1.0
41707,42607,E07000173,1.0
41708,41703,E07000173,1.0
